FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
20854,2458.106784,1,45155627.7888,0.0490657077878173,0.145246583481878
20855,2458.126784,2,45155647.744,0.0285450857458971,0.050173130903354
20856,2458.146784,1,45155668.6592,0.0491425410289508,0.145283463437622
20857,2458.166784,2,45155687.7568,0.0287048988874547,0.0502858196570164
20858,2458.186784,1,45155707.8144,0.0492685475444096,0.145251705697953
20859,2458.206784,2,45155727.68,0.0286567500563444,0.050227426393755
20860,2458.226784,1,45155747.8272,0.0492163009404389,0.145333661155162
20861,2458.246784,2,45155767.7824,0.0286526522834839,0.0505060749482656
20862,2458.266784,1,45155787.8528,0.0492429364640318,0.145251705697953
20863,2458.286784,2,45155807.7696,0.0287837810150183,0.0508574589710492
20864,2458.306784,1,45155827.9168,0.0492767430901305,0.145245559038662
20865,2458.326784,2,45155847.7056,0.0288554920400762,0.0510480054090602
20866,2458.346784,1,45155867.8144,0.0491804454279099,0.145112381420698
20867,2458.366784,2,45155887.7696,0.0288114409818264,0.0515151515151515
20868,2458.386784,1,45155907.776,0.0492972319544328,0.145274243448686
20869,2458.406784,2,45155927.7696,0.0288124654250415,0.0521462085356609
20870,2458.426784,1,45155947.7888,0.0492818653062061,0.145159505808593
20871,2458.446784,2,45155967.7824,0.0289210564058434,0.052338803860102
20872,2458.466784,1,45155987.8016,0.0492767430901305,0.145303952301924
20873,2458.486784,2,45156007.7056,0.0289374474972852,0.0523531460651136
20874,2458.506784,1,45156027.8656,0.0492695719876247,0.145279365664761
20875,2458.526784,2,45156047.7184,0.0289456430430061,0.0527229700657693
20876,2458.546784,1,45156067.8656,0.0492603519986887,0.145157456922163
20877,2458.566784,2,45156087.8336,0.0289343741676399,0.0531091851578667
20878,2458.586784,1,45156107.8656,0.049271620874055,0.145065257032803
20879,2458.606784,2,45156127.8976,0.0290337451595058,0.0534195914520458
20880,2458.626784,1,45156147.8528,0.049372016309136,0.145071403692093
20881,2458.646784,2,45156167.7568,0.0289323252812097,0.0538539553752535
20882,2458.666784,1,45156187.7632,0.0492511320097527,0.145006863769541
20883,2458.686784,2,45156207.8336,0.0290286229434302,0.0539553752535497
20884,2458.706784,1,45156227.8784,0.0493156719323048,0.14508677034032
20885,2458.726784,2,45156247.744,0.0289763763394595,0.0537105333251378
20886,2458.746784,1,45156267.7888,0.0493238674780257,0.145139016944291
20887,2458.766784,2,45156287.7312,0.0289251541787039,0.0532679738562092
20888,2458.786784,1,45156307.8528,0.049271620874055,0.145203556866843
20889,2458.806784,2,45156327.8592,0.0289517897022968,0.0529801053127625
20890,2458.826784,1,45156347.8656,0.0493064519433688,0.145326490052656
20891,2458.846784,2,45156367.936,0.0288606142561518,0.052447394840904
20892,2458.866784,1,45156387.8784,0.0493382096830373,0.145070379248878
20893,2458.886784,2,45156407.9744,0.0288852008933145,0.0524053926690844
20894,2458.906784,1,45156427.8528,0.0492613764419038,0.145104185874977
20895,2458.926784,2,45156447.7568,0.0288247587436228,0.0524740303644969
20896,2458.946784,1,45156467.8528,0.0492470342368923,0.144936177187698
20897,2458.966784,2,45156487.8208,0.028881103120454,0.0528397565922921
20898,2458.986784,1,45156507.9168,0.0491886409736308,0.145089843669965
20899,2459.006784,2,45156527.8336,0.0289251541787039,0.0531993361607966
20900,2459.026784,1,45156547.8272,0.0491579076771774,0.145057061487082
20901,2459.046784,2,45156567.8592,0.029017354068064,0.0536377978568648
20902,2459.066784,1,45156587.8272,0.0491958120761366,0.14508677034032
20903,2459.086784,2,45156607.7952,0.0289015919847563,0.0536695555965333
20904,2459.106784,1,45156627.9296,0.0492316675886656,0.145073452578524
20905,2459.126784,2,45156647.7824,0.028907738644047,0.0536521400618764
20906,2459.146784,1,45156667.84,0.04922654537259,0.14509086811318
20907,2459.166784,2,45156687.8976,0.0289405208269306,0.0533837359395169
20908,2459.186784,1,45156707.8784,0.0492142520540086,0.145032474849919
20909,2459.206784,2,45156727.7824,0.0288790542340238,0.0532341672301104
20910,2459.226784,1,45156747.9296,0.0492439609072469,0.145201507980413
20911,2459.246784,2,45156767.872,0.0289558874751572,0.0531552851025468
20912,2459.266784,1,45156787.8784,0.0492214231565144,0.14518101911611
20913,2459.286784,2,45156807.872,0.0290255496137849,0.0534882291474584
20914,2459.306784,1,45156827.8784,0.049317720818735,0.145099063658901
20915,2459.326784,2,45156847.8464,0.0290419407052267,0.0535742823775278
20916,2459.346784,1,45156867.9808,0.0494109451513103,0.145079599237814
20917,2459.366784,2,45156887.8592,0.0292806359743479,0.0539738152314217
20918,2459.386784,1,45156907.8656,0.0495205605753273,0.145125699182494
20919,2459.406784,2,45156927.8592,0.0293482492265454,0.0545167701354314
20920,2459.426784,1,45156947.9552,0.0495502694285656,0.145116479193558
20921,2459.446784,2,45156967.8464,0.0294353268998299,0.0550003073329645
20922,2459.466784,1,45156987.968,0.0495871493843096,0.145022230417768
20923,2459.486784,2,45157008.0512,0.0293656647612023,0.0543333947999262
20924,2459.506784,1,45157027.9296,0.049517487245682,0.144917737209826
20925,2459.526784,2,45157047.872,0.0293103448275862,0.0537525354969574
20926,2459.546784,1,45157067.904,0.0495707582928678,0.145109308091052
20927,2459.566784,2,45157087.8848,0.0293677136476325,0.0532372405597558
20928,2459.586784,1,45157107.9552,0.0498944823488434,0.145077550351384
20929,2459.606784,2,45157127.8848,0.029572602290655,0.0524279304198168
20930,2459.626784,1,45157147.9168,0.0499200934292212,0.144934128301268
20931,2459.646784,2,45157167.8592,0.02975392873973,0.0518163378203946
20932,2459.666784,1,45157187.8912,0.0500840043436392,0.144976130473088
20933,2459.686784,2,45157207.872,0.0296801688282419,0.0512979695535477
20934,2459.706784,1,45157227.9168,0.0501260065154588,0.145017108201692
20935,2459.726784,2,45157248.064,0.0297068043518348,0.0508267256745959
20936,2459.746784,1,45157267.9552,0.0501741553465691,0.145140041387506
20937,2459.766784,2,45157287.936,0.0297826131497531,0.0506710103058987
20938,2459.786784,1,45157307.8912,0.050227426393755,0.145202532423628
20939,2459.806784,2,45157327.9488,0.0296852910443174,0.0505818837461839
20940,2459.826784,1,45157347.968,0.0502192308480341,0.145150285819657
20941,2459.846784,2,45157367.8848,0.0297436843075788,0.05059110373512
20942,2459.866784,1,45157387.8656,0.0502110353023132,0.145236339049726
20943,2459.886784,2,45157407.8976,0.029690413260393,0.0504835371975331
20944,2459.906784,1,45157427.9936,0.0501680086872785,0.145273219005471
20945,2459.926784,2,45157448,0.0296115311328293,0.0506105681562071
20946,2459.946784,1,45157467.9424,0.0499405822935235,0.145243510152232
20947,2459.966784,2,45157487.8592,0.0294978179359518,0.0507386235580962
20948,2459.986784,1,45157507.9552,0.050081955457209,0.145233265720081
20949,2460.006784,2,45157527.9104,0.0296391910996373,0.0510562009547811
20950,2460.026784,1,45157547.9552,0.05,0.145108283647837
20951,2460.046784,2,45157567.9616,0.0297283176593521,0.0515253959473026
20952,2460.066784,1,45157587.9552,0.0500460999446801,0.145165652467884
20953,2460.086784,2,45157607.9488,0.0296596799639396,0.0517128690556682
20954,2460.106784,1,45157627.9552,0.0499262400885119,0.144926957198762
20955,2460.126784,2,45157648,0.0295346978916959,0.0516442313602557
20956,2460.146784,1,45157667.9168,0.049954924498535,0.144924908312332
20957,2460.166784,2,45157688.064,0.0297508554100846,0.0517968733993075
20958,2460.186784,1,45157708.0192,0.0501495687094064,0.144896223902309
20959,2460.206784,2,45157727.9488,0.029908619665212,0.0519515643247895
20960,2460.226784,1,45157747.9552,0.0503155285102547,0.14481631733153
20961,2460.246784,2,45157768,0.0300110639867232,0.0520898641588297
20962,2460.266784,1,45157787.9296,0.0503083574077489,0.145034523736349
20963,2460.286784,2,45157808.0512,0.0301657549122052,0.051929026574057
20964,2460.306784,1,45157827.9168,0.0505562726658061,0.145052963714221
20965,2460.326784,2,45157847.9872,0.0302302948347573,0.0521544040813818
20966,2460.346784,1,45157867.9808,0.050691499170201,0.145050914827791
20967,2460.366784,2,45157888,0.0304136701702625,0.0520048353719753
20968,2460.386784,1,45157908.0576,0.0506802302948348,0.144974081586658
20969,2460.406784,2,45157928.192,0.0303839613170242,0.0515448603683898
20970,2460.426784,1,45157947.9936,0.0506904747269859,0.145165652467884
20971,2460.446784,2,45157968.2944,0.0303337635994837,0.0511699141516586
20972,2460.466784,1,45157987.9936,0.0506648636466081,0.14517692134325
20973,2460.486784,2,45158008.256,0.0302620525744258,0.0510480054090602
20974,2460.506784,1,45158028.032,0.0507509168766775,0.145057061487082
20975,2460.526784,2,45158048.0384,0.0302753703362223,0.0507468191038171
20976,2460.546784,1,45158068.0704,0.0507078902616428,0.145214825742209
20977,2460.566784,2,45158088.1536,0.0303491302477104,0.0505941770647653
20978,2460.586784,1,45158108.0832,0.050728379125945,0.144973057143443
20979,2460.606784,2,45158128.0512,0.030400352408466,0.0507171102505788
20980,2460.626784,1,45158147.9808,0.0506966213862766,0.145238387936157
20981,2460.646784,2,45158168,0.0303327391562686,0.0510992275698158
20982,2460.666784,1,45158187.9808,0.0507724301841949,0.145268096789395
20983,2460.686784,2,45158208.0384,0.0303983035220358,0.0515151515151515
20984,2460.706784,1,45158228.0064,0.0508123834695843,0.145250681254738
20985,2460.726784,2,45158248.064,0.0304249390456287,0.0521871862642654
20986,2460.746784,1,45158268.1088,0.0509558055197,0.14531522117729
20987,2460.766784,2,45158288,0.0305611899932387,0.0524812014670027
20988,2460.786784,1,45158308.0448,0.0508482389821132,0.145310098961215
20989,2460.806784,2,45158328.064,0.0304300612617043,0.0523224127686602
20990,2460.826784,1,45158348.032,0.0507294035691602,0.145047841498146
20991,2460.846784,2,45158368.1408,0.0303409347019895,0.0518224844796853
20992,2460.866784,1,45158387.9808,0.0506781814084045,0.145151310262872
20993,2460.886784,2,45158408.0896,0.0303532280205708,0.051419878296146
20994,2460.906784,1,45158428.0448,0.0508175056856598,0.145262974573319
20995,2460.926784,2,45158448.064,0.0304556723420821,0.0513082139856988
20996,2460.946784,1,45158468.0704,0.0508533611981888,0.145321367836581
20997,2460.966784,2,45158488.1408,0.0304905034113959,0.0516667691109882
20998,2460.986784,1,45158508.0192,0.0509117544614502,0.145456594340976
20999,2461.006784,2,45158528.2176,0.0305345544696457,0.0515981314155756
21000,2461.026784,1,45158548.0448,0.0509506833036245,0.145356198905895
21001,2461.046784,2,45158568.1024,0.0305888499600467,0.0516329624848895
21002,2461.066784,1,45158588.0576,0.0509865388161534,0.145280390107976
21003,2461.086784,2,45158608.0512,0.0306226565861454,0.051901366607249
21004,2461.106784,1,45158628.032,0.0511186919909029,0.145423812158092
21005,2461.126784,2,45158648.1408,0.0307814452844879,0.0520242997930625
21006,2461.146784,1,45158668.0192,0.05109205646731,0.145386932202348
21007,2461.166784,2,45158688.1792,0.0305519700043027,0.0518982932776036
21008,2461.186784,1,45158708.1344,0.0509168766775258,0.145476058762063
21009,2461.206784,2,45158728.0768,0.0304802589792448,0.0518480955600631
21010,2461.226784,1,45158748.096,0.0509250722232467,0.145472985432417
21011,2461.246784,2,45158768.064,0.0305345544696457,0.0517026246235171
21012,2461.266784,1,45158788.0704,0.0508523367549737,0.145351076689819
21013,2461.286784,2,45158808.0896,0.0304679656606634,0.0517395045792612
21014,2461.306784,1,45158828.1344,0.0507621857520438,0.145303952301924
21015,2461.326784,2,45158848.8192,0.0304300612617043,0.0518399000143422
21016,2461.346784,1,45158868.096,0.0507724301841949,0.145298830085848
21017,2461.366784,2,45158888.1408,0.0304300612617043,0.0522517261868175
21018,2461.386784,1,45158908.1216,0.0507765279570553,0.145153359149302
21019,2461.406784,2,45158928.128,0.0305068945028377,0.0527434589300715
21020,2461.426784,1,45158948.2112,0.0508338967771016,0.145219947958285
21021,2461.446784,2,45158968.0896,0.0306400721208023,0.052984203085623
21022,2461.466784,1,45158988.0832,0.0509414633146885,0.145136968057861
21023,2461.486784,2,45159008.2176,0.030664658757965,0.0529032720716291
21024,2461.506784,1,45159028.1088,0.050855410084619,0.145192287991477
21025,2461.526784,2,45159048.1536,0.0306349499047268,0.0528069744094085
21026,2461.546784,1,45159068.1088,0.0508840944946422,0.145205605753273
21027,2461.566784,2,45159088.2048,0.0305898744032618,0.0524187104308808
21028,2461.586784,1,45159108.1344,0.0508984366996537,0.145416641055586
21029,2461.606784,2,45159128.1408,0.0305068945028377,0.0522322617657303
21030,2461.626784,1,45159148.0704,0.0508707767328457,0.145352101133034
21031,2461.646784,2,45159168.1024,0.0304587456717274,0.0525774991292233
21032,2461.666784,1,45159188.1472,0.0507560390927531,0.145478107648493
21033,2461.686784,2,45159208.1536,0.0303040547462454,0.0524064171122995
21034,2461.706784,1,45159228.0704,0.0503534329092138,0.145425861044522
21035,2461.726784,2,45159248.0896,0.0300940438871473,0.0520693752945274
21036,2461.746784,1,45159268.1984,0.0502714774520048,0.145310098961215
21037,2461.766784,2,45159288.1152,0.0298348597537238,0.0520263486794927
21038,2461.786784,1,45159308.1088,0.0502376708259061,0.145368492224476
21039,2461.806784,2,45159328.064,0.0298031020140554,0.0516954535210113
21040,2461.826784,1,45159348.1344,0.0501567398119122,0.145276292335116
21041,2461.846784,2,45159368.2304,0.0297938820251193,0.0517579445571332
21042,2461.866784,1,45159388.2368,0.0502755752248653,0.145374638883767
21043,2461.886784,2,45159408.1408,0.0298071997869158,0.0516360358145348
21044,2461.906784,1,45159428.1728,0.0502468908148421,0.145141065830721
21045,2461.926784,2,45159448.1664,0.0300581883746184,0.0518911221750978
21046,2461.946784,1,45159468.1088,0.0503503595795685,0.145333661155162
21047,2461.966784,2,45159488.1664,0.0300551150449731,0.0523521216218985
21048,2461.986784,1,45159508.16,0.0504220706046264,0.145369516667691
21049,2462.006784,2,45159528.2176,0.0301217038539554,0.0524771036941422
21050,2462.026784,1,45159548.1344,0.0504753416518122,0.1454514721249
21051,2462.046784,2,45159568.2432,0.030100190546438,0.0525949146638802
21052,2462.066784,1,45159588.1472,0.0503534329092138,0.1453633700084
21053,2462.086784,2,45159608.1152,0.0301708771282808,0.0524699325916364
21054,2462.106784,1,45159628.1216,0.0505101727211261,0.145532403138894
21055,2462.126784,2,45159648.1536,0.0302518081422747,0.052484274796648
21056,2462.146784,1,45159668.1216,0.0505070993914807,0.145494498739935
21057,2462.166784,2,45159688.2176,0.0302497592558444,0.0524801770237876
21058,2462.186784,1,45159708.288,0.0506669125330383,0.145571331981068
21059,2462.206784,2,45159728.1024,0.0303501546909255,0.0524852992398631
21060,2462.226784,1,45159748.3904,0.0508082856967238,0.145724998463335
21061,2462.246784,2,45159768.1536,0.0303696191120126,0.0524217837605262
21062,2462.266784,1,45159788.1216,0.0506658880898232,0.145664556313644
21063,2462.286784,2,45159808.1408,0.0303849857602393,0.0525887680045895
21064,2462.306784,1,45159828.1088,0.0508441412092528,0.145429958817383
21065,2462.326784,2,45159848.1024,0.0304198168295531,0.0525744257995779
21066,2462.346784,1,45159868.2112,0.0506310570205094,0.145658409654353
21067,2462.366784,2,45159888.1408,0.0304075235109718,0.0522988505747126
21068,2462.386784,1,45159908.2496,0.0507949679349274,0.14545352101133
21069,2462.406784,2,45159928.1664,0.0304700145470937,0.0524279304198168
21070,2462.426784,1,45159948.9536,0.0506925236134161,0.145710656258324
21071,2462.446784,2,45159968.2048,0.0303388858155592,0.052620525744258
21072,2462.466784,1,45159988.1728,0.0506115925994222,0.145402298850575
21073,2462.486784,2,45160008.2432,0.0304085479541869,0.0523172905525847
21074,2462.506784,1,45160028.2112,0.050691499170201,0.145502694285656
21075,2462.526784,2,45160048.2176,0.0303716679984428,0.0524238326469564
21076,2462.546784,1,45160068.224,0.0506044214969164,0.145546745343906
21077,2462.566784,2,45160088.256,0.0302251726186817,0.0521728440592538
21078,2462.586784,1,45160108.224,0.0506290081340791,0.145501669842441
21079,2462.606784,2,45160128.2688,0.0303358124859139,0.0518429733439875
21080,2462.626784,1,45160148.224,0.0506853525109103,0.145530354252464
21081,2462.646784,2,45160168.1536,0.03025488147192,0.0519761509619522
21082,2462.666784,1,45160188.16,0.0505982748376258,0.14558567418608
