FrameCounter,SystemTimestamp,LedState,ComputerTimestamp,R0,G1
10894,4734.915872,2,67970025.4208,0.0674978687127025,0.0446610990075042
10895,4734.949184,4,67970057.3568,0.030924978687127,0.004713144517066
10896,4734.982528,1,67970090.7264,0.0669476090831589,0.103877995642702
10897,4735.015872,2,67970124.0704,0.0674629931023793,0.0447107237956911
10898,4735.049184,4,67970157.312,0.0309056033480586,0.0048257080610021
10899,4735.082528,1,67970191.1424,0.0665794776408587,0.103880416364077
10900,4735.11584,2,67970224.0896,0.0674629931023793,0.04460058097313
10901,4735.149184,4,67970257.3184,0.0308610400682012,0.0048547567175018
10902,4735.182528,1,67970290.7904,0.0667654808959157,0.103920358266763
10903,4735.21584,2,67970325.5552,0.0674184298225219,0.0446356814330671
10904,4735.249184,4,67970357.3376,0.0309114159497791,0.0047700314693778
10905,4735.282528,1,67970390.7072,0.0666879795396419,0.103756959573953
10906,4735.31584,2,67970424.0384,0.0673583662714098,0.0446175260227548
10907,4735.349184,4,67970457.344,0.0309540416957297,0.0047700314693778
10908,4735.382496,1,67970491.6864,0.0666356661241572,0.103841684822077
10909,4735.41584,2,67970524.1344,0.0675346818569325,0.0447276688453159
10910,4735.449184,4,67970557.3632,0.030986979772146,0.004760348583878
10911,4735.482496,1,67970590.6816,0.0668274819809347,0.103894940692326
10912,4735.51584,2,67970624.0896,0.0675327443230256,0.0446017913338175
10913,4735.549184,4,67970657.3568,0.0309676044330776,0.00479302832244
10914,4735.582496,1,67970690.7392,0.0668061691079594,0.103834422657952
10915,4735.61584,2,67970724.0704,0.0673622413392234,0.0446151053013798
10916,4735.649184,4,67970757.3632,0.0309695419669844,0.0047651900266279
10917,4735.682496,1,67970790.8352,0.0667654808959157,0.103840474461389
10918,4735.71584,2,67970824.064,0.0674746183058204,0.0446114742193174
10919,4735.749152,4,67970857.3824,0.0309172285514997,0.0047216170418784
10920,4735.782496,1,67970891.648,0.0668119817096799,0.103948196562576
10921,4735.81584,2,67970924.1216,0.0675327443230256,0.0446102638586299
10922,4735.849152,4,67970957.3504,0.0309521041618228,0.0048123940934398
10923,4735.882496,1,67970991.6544,0.0667170425482446,0.103749697409828
10924,4735.915808,2,67971024.3712,0.0674688057040998,0.0446489954006294
10925,4735.949152,4,67971057.3824,0.0309288537549407,0.0047772936335027
10926,4735.982496,1,67971091.584,0.066662791598853,0.103896151053014
10927,4736.015776,2,67971124.1216,0.0674145547547082,0.0445836359235052
10928,4736.04912,4,67971157.4144,0.0309346663566612,0.0048148148148148
10929,4736.082464,1,67971190.784,0.0667267302177788,0.103854998789639
10930,4736.115776,2,67971224.2304,0.0673835542121987,0.0446368917937545
10931,4736.14912,4,67971257.4464,0.0308997907463381,0.0047095134350036
10932,4736.182432,1,67971290.8544,0.0668778578625126,0.103908254659889
10933,4736.215776,2,67971324.2752,0.0674378051615903,0.0445921084483176
10934,4736.24912,4,67971357.4528,0.0310218553824692,0.0047748729121278
10935,4736.282432,1,67971390.8224,0.0666124157172751,0.103836843379327
10936,4736.315776,2,67971424.2304,0.0673254281949934,0.0445352214960058
10937,4736.34912,4,67971457.4208,0.0309114159497791,0.0046961994674413
10938,4736.382432,1,67971490.7776,0.0665697899713245,0.103865892035827
10939,4736.415776,2,67971524.2112,0.0673603038053166,0.0445763737593803
10940,4736.44912,4,67971557.4784,0.0309094784158723,0.0048547567175018
10941,4736.482432,1,67971590.784,0.0666182283189956,0.103813846526265
10942,4736.515776,2,67971624.2688,0.0675017437805162,0.0446296296296296
10943,4736.549088,4,67971657.4336,0.030924978687127,0.0047312999273783
10944,4736.582432,1,67971690.8288,0.0665969154460203,0.103880416364077
10945,4736.615776,2,67971724.2752,0.0673738665426645,0.04460058097313
10946,4736.649088,4,67971757.568,0.0309191660854065,0.0048015008472524
10947,4736.682432,1,67971790.8992,0.0667499806246609,0.103840474461389
10948,4736.715744,2,67971824.1792,0.0673564287375029,0.0445436940208182
10949,4736.749088,4,67971857.4848,0.0308920406107107,0.0047857661583151
10950,4736.782432,1,67971891.6992,0.0667480430907541,0.103773904623578
10951,4736.815744,2,67971924.4288,0.0673564287375029,0.0445921084483176
10952,4736.849088,4,67971957.4784,0.0310044175773076,0.0047337206487533
10953,4736.882432,1,67971991.0272,0.0665930403782066,0.103743645606391
10954,4736.915744,2,67972024.2176,0.067379679144385,0.044563059791818
10955,4736.949088,4,67972057.6,0.0310315430520034,0.0047119341563786
10956,4736.9824,1,67972090.816,0.0666957296752693,0.103735173081578
10957,4737.015744,2,67972124.3008,0.0673913043478261,0.0446768336964415
10958,4737.049088,4,67972157.5296,0.0309094784158723,0.0047191963205035
10959,4737.0824,1,67972190.8352,0.0667635433620088,0.103880416364077
10960,4737.115744,2,67972224.3456,0.067379679144385,0.0445521665456306
10961,4737.149088,4,67972257.5232,0.030924978687127,0.004757927862503
10962,4737.1824,1,67972291.0976,0.0666240409207161,0.103854998789639
10963,4737.215744,2,67972324.3264,0.0673913043478261,0.0446247881868797
10964,4737.249088,4,67972357.568,0.0309792296365186,0.004713144517066
10965,4737.2824,1,67972390.9888,0.0668100441757731,0.103875574921327
10966,4737.315744,2,67972424.3584,0.0674571805006588,0.0445933188090051
10967,4737.349056,4,67972457.5616,0.0309598542974502,0.0047143548777535
10968,4737.3824,1,67972491.8656,0.0667848562349841,0.103773904623578
10969,4737.415712,2,67972524.2496,0.0674319925598698,0.0445727426773178
10970,4737.449056,4,67972557.5424,0.0309462915601023,0.0048087630113773
10971,4737.4824,1,67972591.0272,0.0667674184298225,0.103853788428952
10972,4737.515712,2,67972624.2688,0.0675695574672557,0.0446320503510046
10973,4737.549056,4,67972657.5104,0.0309850422382392,0.0047542967804405
10974,4737.5824,1,67972690.8416,0.0666957296752693,0.103856209150327
10975,4737.615712,2,67972724.2624,0.0675114314500504,0.0446974098281288
10976,4737.649056,4,67972757.6192,0.0309676044330776,0.0047942386831275
10977,4737.682368,1,67972791.8976,0.066699604743083,0.103846526264827
10978,4737.715712,2,67972824.256,0.0674319925598698,0.0445896877269426
10979,4737.749056,4,67972857.5104,0.0310664186623266,0.0048027112079399
10980,4737.782368,1,67972890.9056,0.0666608540649461,0.103888888888889
10981,4737.815712,2,67972924.352,0.067430055025963,0.0446683611716291
10982,4737.849056,4,67972957.5424,0.0309404789583818,0.0047906076010651
10983,4737.882368,1,67972991.3088,0.0667170425482446,0.103845315904139
10984,4737.915712,2,67973024.4608,0.0675811826706967,0.0445884773662551
10985,4737.949056,4,67973057.536,0.0309637293652639,0.0047143548777535
10986,4737.982368,1,67973091.2384,0.0667809811671704,0.103795691115953
10987,4738.015712,2,67973124.2496,0.0676296210183678,0.0446126845800048
10988,4738.049056,4,67973157.5808,0.0310160427807487,0.0047567175018155
10989,4738.082368,1,67973191.0528,0.0668371696504689,0.103873154199952
10990,4738.115712,2,67973224.2304,0.0674184298225219,0.0445751633986928
10991,4738.149056,4,67973257.7152,0.0310218553824692,0.0047797143548777
10992,4738.182368,1,67973290.9824,0.0667887313027978,0.103858629871702
10993,4738.21568,2,67973324.352,0.0675831202046036,0.0445533769063181
10994,4738.249024,4,67973357.568,0.0309927923738665,0.0047288792060033
10995,4738.282368,1,67973391.2192,0.0668158567774936,0.103804163640765
10996,4738.315712,2,67973424.2816,0.0675094939161435,0.0445376422173808
10997,4738.349024,4,67973457.6768,0.0310044175773076,0.0047300895666908
10998,4738.382368,1,67973490.9696,0.0668701077268852,0.103897361413701
10999,4738.41568,2,67973524.3264,0.0676102456792994,0.0445666908738804
11000,4738.449024,4,67973557.6704,0.0310005425094939,0.0047869765190026
11001,4738.482336,1,67973590.9248,0.0667926063706115,0.103995400629388
11002,4738.51568,2,67973624.32,0.0675075563822367,0.0445388525780683
11003,4738.549024,4,67973657.6128,0.0310528559249787,0.0047615589445654
11004,4738.582336,1,67973690.9312,0.0667809811671704,0.103886468167514
11005,4738.61568,2,67973724.3648,0.0675463070603736,0.0446247881868797
11006,4738.649024,4,67973757.7728,0.0309462915601023,0.0047288792060033
11007,4738.682336,1,67973791.2192,0.0667189800821514,0.103786008230453
11008,4738.71568,2,67973824.3328,0.0675366193908393,0.0446138949406923
11009,4738.749024,4,67973857.6384,0.0309792296365186,0.0047252481239409
11010,4738.782336,1,67973891.0592,0.0667906688367046,0.10378237714839
11011,4738.81568,2,67973924.352,0.067701309772921,0.0446066327765674
11012,4738.849024,4,67973957.6064,0.0309966674416802,0.0047748729121278
11013,4738.882336,1,67973991.232,0.0667557932263815,0.103822319051077
11014,4738.91568,2,67974024.4736,0.0675249941873983,0.0445908980876301
11015,4738.949024,4,67974057.6768,0.0310063551112144,0.0047724521907528
11016,4738.982336,1,67974091.2128,0.066773231031543,0.103956669087388
11017,4739.015648,2,67974124.3392,0.0674901185770751,0.0445800048414427
11018,4739.048992,4,67974157.6576,0.0310218553824692,0.0047070927136286
11019,4739.082336,1,67974191.1168,0.0667771060993567,0.103770273541515
11020,4739.115648,2,67974224.384,0.0675695574672557,0.0446356814330671
11021,4739.148992,4,67974257.7152,0.0309521041618228,0.0047748729121278
11022,4739.182336,1,67974291.0976,0.0668759203286058,0.103848946986202
11023,4739.215648,2,67974324.4032,0.0675346818569325,0.0446138949406923
11024,4739.248992,4,67974357.7088,0.0310218553824692,0.0047373517308157
11025,4739.282304,1,67974391.104,0.0668371696504689,0.103822319051077
11026,4739.315648,2,67974424.3456,0.0675966829419515,0.0445751633986928
11027,4739.348992,4,67974457.7152,0.0310102301790281,0.0047857661583151
11028,4739.382304,1,67974490.9952,0.0667209176160583,0.103858629871702
11029,4739.415648,2,67974524.3264,0.0676005580097652,0.0445533769063181
11030,4739.448992,4,67974557.6704,0.0310373556537239,0.0047434035342532
11031,4739.482304,1,67974591.2064,0.0668061691079594,0.103853788428952
11032,4739.515648,2,67974624.3712,0.0675869952724173,0.0445521665456306
11033,4739.548992,4,67974657.6256,0.0309811671704255,0.0047857661583151
11034,4739.582304,1,67974691.2768,0.0667693559637294,0.103836843379327
11035,4739.615648,2,67974724.4032,0.0676858095016663,0.0446151053013798
11036,4739.648992,4,67974757.7728,0.0310354181198171,0.0047494553376906
11037,4739.682304,1,67974791.1168,0.0667131674804309,0.103828370854515
11038,4739.715648,2,67974824.3968,0.0676257459505541,0.0445654805131929
11039,4739.74896,4,67974857.6896,0.0309831047043323,0.0047385620915032
11040,4739.782304,1,67974891.328,0.0669185460745563,0.103823529411765
11041,4739.815648,2,67974924.3776,0.0674533054328451,0.0446054224158799
11042,4739.84896,4,67974957.76,0.0310373556537239,0.0047409828128782
11043,4739.882304,1,67974991.0528,0.0668836704642331,0.103859840232389
11044,4739.915616,2,67975024.5632,0.0675366193908393,0.0446259985475672
11045,4739.94896,4,67975057.7536,0.0311187320778114,0.0047869765190026
11046,4739.982304,1,67975091.456,0.066761605828102,0.103759380295328
11047,4740.015616,2,67975124.4672,0.0675211191195846,0.0445424836601307
11048,4740.04896,4,67975157.7216,0.0309714795008913,0.0047385620915032
11049,4740.082304,1,67975191.3472,0.0668313570487483,0.10382110869039
11050,4740.115616,2,67975224.5632,0.0675579322638146,0.044563059791818
11051,4740.14896,4,67975257.8688,0.0310179803146555,0.0047470346163156
11052,4740.182272,1,67975291.1488,0.0668197318453073,0.10378721859114
11053,4740.215616,2,67975324.3776,0.0673641788731303,0.0445594287097555
11054,4740.24896,4,67975357.7856,0.0310412307215376,0.00479302832244
11055,4740.282272,1,67975391.6672,0.0668701077268852,0.103898571774389
11056,4740.315616,2,67975424.4352,0.0674959311787956,0.0445436940208182
11057,4740.34896,4,67975457.7408,0.0310916066031156,0.0048160251755023
11058,4740.382272,1,67975491.0976,0.0668681701929784,0.103784797869765
11059,4740.415616,2,67975524.5312,0.0675153065178641,0.0446114742193174
11060,4740.44896,4,67975557.7856,0.0310276679841897,0.0047216170418784
11061,4740.482272,1,67975591.8208,0.0667964814384252,0.103812636165577
11062,4740.515616,2,67975624.4736,0.0674901185770751,0.0445291696925684
11063,4740.548928,4,67975657.728,0.0309656668991707,0.0048075526506899
11064,4740.582272,1,67975691.136,0.0668119817096799,0.10377753570564
11065,4740.615616,2,67975724.5568,0.0675714950011625,0.044518276446381
11066,4740.648928,4,67975757.8624,0.0309598542974502,0.0047809247155652
11067,4740.682272,1,67975791.2704,0.0669398589475316,0.103755749213266
11068,4740.715584,2,67975824.5376,0.0675831202046036,0.0445400629387558
11069,4740.748928,4,67975857.8176,0.0309889173060529,0.0046937787460663
11070,4740.782272,1,67975891.5456,0.0668546074556305,0.103669813604454
11071,4740.815584,2,67975924.6336,0.067602495543672,0.0445303800532559
11072,4740.848928,4,67975957.8112,0.0309986049755871,0.0048063422900024
11073,4740.882272,1,67975992.1792,0.0667945439045183,0.10382595013314
11074,4740.915584,2,67976024.7296,0.0674978687127025,0.0446102638586299
11075,4740.948928,4,67976057.8048,0.0310199178485623,0.004755507141128
11076,4740.98224,1,67976091.2512,0.0668449197860963,0.103897361413701
11077,4741.015584,2,67976124.6336,0.0674804309075409,0.0445860566448802
11078,4741.048928,4,67976157.9008,0.0310257304502829,0.0047942386831275
11079,4741.08224,1,67976191.5648,0.0667596682941951,0.10383079157589
11080,4741.115584,2,67976224.6144,0.0675559947299078,0.0445388525780683
11081,4741.148928,4,67976258.0096,0.0309211036193133,0.0047349310094408
11082,4741.18224,1,67976291.1616,0.0666317910563435,0.103879206003389
11083,4741.215584,2,67976324.736,0.067565682399442,0.0445618494311305
11084,4741.248928,4,67976357.888,0.0309424164922886,0.004760348583878
11085,4741.28224,1,67976391.4624,0.0666686042005735,0.103844105543452
11086,4741.315584,2,67976424.6528,0.0674707432380067,0.0445969498910675
11087,4741.348896,4,67976457.984,0.0309114159497791,0.0047736625514403
11088,4741.38224,1,67976491.3408,0.06692242114237,0.1039748244977
11089,4741.415584,2,67976524.7616,0.0674881810431683,0.0445461147421932
11090,4741.448896,4,67976558.0416,0.0309772921026118,0.0047506656983781
11091,4741.48224,1,67976591.5264,0.0669069208711152,0.10380658436214
11092,4741.515552,2,67976624.8192,0.0675056188483299,0.0445340111353183
11093,4741.548896,4,67976657.8176,0.0309966674416802,0.0047240377632534
11094,4741.58224,1,67976691.136,0.0668371696504689,0.103799322198015
11095,4741.615552,2,67976724.5824,0.0674862435092614,0.0445461147421932
11096,4741.648896,4,67976757.9392,0.0309656668991707,0.004760348583878
11097,4741.68224,1,67976791.2704,0.0668294195148415,0.1039845073832
11098,4741.715552,2,67976824.8448,0.067478493373634,0.0445642701525054
11099,4741.748896,4,67976857.8432,0.0309676044330776,0.0047615589445654
11100,4741.782208,1,67976891.392,0.0668119817096799,0.103916727184701
11101,4741.815552,2,67976924.8384,0.0674688057040998,0.0445473251028807
11102,4741.848896,4,67976957.888,0.0309230411532202,0.0046889373033163
11103,4741.882208,1,67976991.2704,0.0667519181585678,0.10379690147664
11104,4741.915552,2,67977024.8064,0.0674474928311245,0.0445800048414427
11105,4741.948896,4,67977057.9456,0.0311032318065566,0.0047264584846284
11106,4741.982208,1,67977091.2512,0.0669321088119042,0.103838053740015
11107,4742.015552,2,67977124.8256,0.0675230566534914,0.0445860566448802
11108,4742.048896,4,67977157.9648,0.0309424164922886,0.004757927862503
11109,4742.082208,1,67977191.1552,0.0667654808959157,0.103869523117889
11110,4742.115552,2,67977224.6912,0.0673544912035961,0.0445315904139434
11111,4742.148896,4,67977258.0224,0.0309695419669844,0.0047869765190026
11112,4742.182208,1,67977291.2128,0.0667906688367046,0.103754538852578
11113,4742.215552,2,67977324.7872,0.0674397426954972,0.04460058097313
11114,4742.248896,4,67977357.9392,0.030924978687127,0.0047712418300653
11115,4742.282208,1,67977391.616,0.0667151050143378,0.103904623577826
11116,4742.31552,2,67977425.024,0.0674862435092614,0.0445908980876301
11117,4742.348896,4,67977457.9584,0.0309908548399597,0.0047240377632534
11118,4742.382208,1,67977491.2128,0.0668487948539099,0.103877995642702
11119,4742.41552,2,67977524.7616,0.0674455552972177,0.0445594287097555
11120,4742.448896,4,67977558.0672,0.0308784778733628,0.0047373517308157
11121,4742.482208,1,67977591.2064,0.0667848562349841,0.103794480755265
11122,4742.51552,2,67977624.7808,0.0675366193908393,0.0445376422173808
11123,4742.548896,4,67977657.9456,0.0309366038905681,0.0047772936335027
11124,4742.582176,1,67977691.6736,0.0666472913275982,0.103731541999516
11125,4742.61552,2,67977724.7104,0.0673913043478261,0.0446272089082547
11126,4742.648896,4,67977757.9648,0.0309676044330776,0.0047095134350036
11127,4742.682176,1,67977791.2576,0.0668487948539099,0.103850157346889
11128,4742.71552,2,67977824.6528,0.0673118654576455,0.0445618494311305
11129,4742.748896,4,67977858.0352,0.0308455397969464,0.0047240377632534
11130,4742.782176,1,67977891.2384,0.0666918546074556,0.103874364560639
11131,4742.81552,2,67977924.8768,0.0673951794156398,0.0445424836601307
11132,4742.848896,4,67977958.016,0.0309172285514997,0.0046974098281287
